clientId,month,avgQty,modeProd
16931,12,1,22737
17812,12,1,22737
1,12,1,22737
16893,12,1,22737
16795,12,1,22737
1,12,1,22737
1,12,1,22737
17231,12,1,22737
14525,12,1,22737
1,12,1,22737
1,12,1,22737
1,1,1,22737
1,1,1,22737
1,3,1,22737
1,4,1,22737
1,5,1,22737
1,5,1,22737
1,5,1,22737
16743,7,1,22737
1,9,1,22737
1,9,1,22737
1,9,1,22737
1,9,1,22737
1,9,1,22737
17920,9,1,22737
14096,9,1,22737
15034,9,1,22737
14730,10,1,22737
1,10,1,22737
1,10,1,22737
14096,10,1,22737
1,10,1,22737
18096,10,1,22737
1,10,1,22737
16869,10,1,22737
14629,10,1,22737
15860,10,1,22737
1,10,1,22737
16367,11,1,22737
1,11,1,22737
15870,11,1,22737
12748,11,1,22737
1,11,1,22737
1,11,1,22737
15965,11,1,22737
15965,11,1,22737
1,11,1,22737
15720,11,1,22737
17231,11,1,22737
1,11,1,22737
1,11,1,22737
1,11,1,22737
1,11,1,22737
1,11,1,22737
1,11,1,22737
17523,11,1,22737
1,11,1,22737
15877,11,1,22737
17238,11,1,22737
12748,11,1,22737
15910,11,1,22737
16942,11,1,22737
1,12,1,22737
14083,12,1,22737
17920,12,1,22737
1,12,1,22737
1,12,1,22737
17870,12,1,22737
1,12,1,22737
16274,12,1,22738
1,12,1,22738
1,12,1,22738
17884,12,1,22738
1,12,1,22738
15288,12,1,22738
1,12,1,22738
1,12,1,22738
17231,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
15044,12,1,22738
1,12,1,22738
1,1,1,22738
1,1,1,22738
1,1,1,22738
1,1,1,22738
1,1,1,22738
14730,3,1,22738
1,4,1,22738
1,5,1,22738
1,7,1,22738
16743,7,1,22738
1,8,1,22738
1,8,1,22738
1,8,1,22738
1,8,1,22738
1,8,1,22738
1,9,1,22738
15035,9,1,22738
1,9,1,22738
1,9,1,22738
1,9,1,22738
15034,9,1,22738
1,10,1,22738
1,10,1,22738
14730,10,1,22738
1,10,1,22738
16104,10,1,22738
14096,10,1,22738
1,10,1,22738
1,10,1,22738
1,10,1,22738
14629,10,1,22738
14629,10,1,22738
1,10,1,22738
1,10,1,22738
1,10,1,22738
1,11,1,22738
1,11,1,22738
15870,11,1,22738
1,11,1,22738
1,11,1,22738
14096,11,1,22738
18283,11,1,22738
1,11,1,22738
15720,11,1,22738
1,11,1,22738
1,11,1,22738
16669,11,1,22738
1,11,1,22738
1,11,1,22738
16464,11,1,22738
12748,11,1,22738
1,11,1,22738
1,11,1,22738
1,12,1,22738
1,12,1,22738
15867,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22738
1,12,1,22739
16274,12,1,22739
17884,12,1,22739
14396,12,1,22739
16931,12,1,22739
14081,12,1,22739
17841,12,1,22739
17341,12,1,22739
1,12,1,22739
13715,12,1,22739
18004,12,1,22739
18004,12,1,22739
1,12,1,22739
17841,12,1,22739
12577,12,1,22739
12748,12,1,22739
1,12,1,22739
1,12,1,22739
1,12,1,22739
1,12,1,22739
1,1,1,22739
1,1,1,22739
1,1,1,22739
1,1,1,22739
1,1,1,22739
1,2,1,22739
1,2,1,22739
1,3,1,22739
1,4,1,22739
1,5,1,22739
1,5,1,22739
1,7,1,22739
16743,7,1,22739
1,7,1,22739
1,7,1,22739
1,8,1,22739
1,8,1,22739
1,9,1,22739
1,9,1,22739
15707,9,1,22739
1,9,1,22739
1,9,1,22739
1,9,1,22739
1,9,1,22739
1,9,1,22739
1,9,1,22739
1,9,1,22739
16374,10,1,22739
12748,10,1,22739
14730,10,1,22739
1,10,1,22739
1,10,1,22739
14096,10,1,22739
13969,10,1,22739
13969,10,1,22739
1,10,1,22739
1,10,1,22739
14629,10,1,22739
14096,10,1,22739
1,10,1,22739
16367,11,1,22739
1,11,1,22739
1,11,1,22739
15870,11,1,22739
1,11,1,22739
13975,11,1,22739
1,11,1,22739
1,11,1,22739
1,11,1,22739
1,11,1,22739
15953,11,1,22739
1,11,1,22739
1,11,1,22739
16669,11,1,22739
1,11,1,22739
1,11,1,22739
1,11,1,22739
1,11,1,22739
15877,11,1,22739
1,11,1,22739
1,11,1,22739
12748,11,1,22739
15910,11,1,22739
1,11,1,22739
1,11,1,22739
16549,11,1,22739
1,11,1,22739
1,11,1,22739
1,11,1,22739
1,12,1,22739
1,12,1,22739
1,12,1,22739
1,12,1,22739
1,12,1,22740
1,12,1,22740
1,12,1,22740
1,12,1,22740
1,1,1,22740
1,2,1,22740
1,2,1,22740
1,2,1,22740
1,2,1,22740
1,2,1,22740
1,3,1,22740
1,3,1,22740
1,3,1,22740
1,4,1,22740
1,4,1,22740
1,4,1,22740
1,5,1,22740
1,5,1,22740
1,5,1,22740
1,6,1,22740
1,6,1,22740
1,6,1,22740
1,6,1,22740
1,6,1,22740
1,7,1,22740
1,7,1,22740
1,7,1,22740
1,7,1,22740
1,12,1,22741
1,12,1,22741
17961,12,1,22741
1,12,1,22741
1,1,1,22741
1,1,1,22741
1,4,1,22741
1,4,1,22741
1,4,1,22741
1,4,1,22741
1,6,1,22741
1,6,1,22741
1,6,1,22741
1,7,1,22741
1,7,1,22741
1,7,1,22741
1,7,1,22741
1,7,1,22741
1,8,1,22741
1,9,1,22741
1,9,1,22741
1,9,1,22741
1,10,1,22741
1,10,1,22741
1,11,1,22741
1,11,1,22741
1,11,1,22741
1,11,1,22741
1,11,1,22741
1,11,1,22741
17968,12,1,22742
1,12,1,22742
15808,12,1,22742
1,12,1,22742
1,12,1,22742
1,12,1,22742
14505,1,1,22742
15498,1,1,22742
16014,2,1,22742
17799,3,1,22742
15068,3,1,22742
1,3,1,22742
12748,5,1,22742
12748,5,1,22742
1,5,1,22742
1,5,1,22742
16686,5,1,22742
12933,6,1,22742
15549,7,1,22742
18013,7,1,22742
17966,7,1,22742
14572,7,1,22742
17841,10,1,22742
14381,10,1,22742
17841,10,1,22742
1,10,1,22742
1,11,1,22742
17867,11,1,22742
1,11,1,22742
17286,11,1,22742
17904,11,1,22742
15901,11,1,22742
17841,11,1,22742
18122,12,1,22742
14649,12,1,22742
14649,12,1,22742
17920,12,1,22742
1,12,1,22742
15525,12,1,22743
15525,12,1,22743
14449,12,1,22743
1,12,1,22743
16893,12,1,22743
17341,12,1,22743
1,12,1,22743
1,12,1,22743
1,12,1,22743
1,12,1,22743
1,12,1,22743
1,12,1,22743
14505,1,1,22743
1,1,1,22743
1,1,1,22743
1,1,1,22743
1,1,1,22743
15498,1,1,22743
1,1,1,22743
1,1,1,22743
1,1,1,22743
15549,1,1,22743
1,2,1,22743
1,2,1,22743
14524,3,1,22743
1,3,1,22743
1,3,1,22743
14465,4,1,22743
1,4,1,22743
1,4,1,22743
12748,5,1,22743
1,5,1,22743
1,5,1,22743
16710,5,1,22743
1,6,1,22743
1,6,1,22743
16461,6,1,22743
13246,6,1,22743
1,6,1,22743
1,6,1,22743
1,6,1,22743
13148,7,1,22743
17899,7,1,22743
18013,7,1,22743
1,7,1,22743
14722,7,1,22743
14572,7,1,22743
13610,7,1,22743
1,8,1,22743
17070,8,1,22743
1,8,1,22743
1,8,1,22743
1,8,1,22743
1,8,1,22743
1,8,1,22743
1,9,1,22743
14508,9,1,22743
18001,9,1,22743
15036,9,1,22743
1,9,1,22743
1,10,1,22743
1,10,1,22743
1,10,1,22743
17181,10,1,22743
14381,10,1,22743
14096,10,1,22743
1,10,1,22743
14096,10,1,22743
1,10,1,22743
1,11,1,22743
14963,11,1,22743
1,11,1,22743
1,11,1,22743
17867,11,1,22743
17867,11,1,22743
1,11,1,22743
14096,11,1,22743
1,11,1,22743
15720,11,1,22743
16657,11,1,22743
18122,11,1,22743
17286,11,1,22743
1,11,1,22743
1,11,1,22743
18122,12,1,22743
1,12,1,22743
17841,12,1,22743
14649,12,1,22743
17920,12,1,22743
1,12,1,22743
16442,12,1,22743
13521,12,1,22743
1,12,1,22743
1,12,1,22744
12748,12,1,22744
15889,12,1,22744
17259,12,1,22744
17341,12,1,22744
17194,12,1,22744
1,12,1,22744
1,1,1,22744
14505,1,1,22744
16019,1,1,22744
1,1,1,22744
1,1,1,22744
17611,1,1,22744
15498,1,1,22744
1,2,1,22744
17611,3,1,22744
17799,3,1,22744
15068,3,1,22744
1,3,1,22744
1,3,1,22744
1,4,1,22744
17974,5,1,22744
12748,5,1,22744
1,5,1,22744
1,5,1,22744
1,5,1,22744
16710,5,1,22744
16686,5,1,22744
1,6,1,22744
12933,6,1,22744
15581,7,1,22744
14722,7,1,22744
15569,7,1,22744
1,8,1,22744
17799,9,1,22744
15453,9,1,22744
17841,9,1,22744
14096,9,1,22744
15351,9,1,22744
1,10,1,22744
16242,10,1,22744
17181,10,1,22744
16885,10,1,22744
17571,10,1,22744
13598,10,1,22744
1,11,1,22744
1,11,1,22744
16891,11,1,22744
18035,11,1,22744
1,11,1,22744
17867,11,1,22744
12508,11,1,22744
15720,11,1,22744
12748,11,1,22744
17286,11,1,22744
14052,11,1,22744
15988,11,1,22744
1,11,1,22744
17364,11,1,22744
1,11,1,22744
17772,11,1,22744
17841,12,1,22744
12970,12,1,22744
14649,12,1,22744
14649,12,1,22744
17920,12,1,22744
1,12,1,22744
17841,12,1,22744
17883,12,1,22744
1,12,1,22744
13521,12,1,22744
12748,12,1,22744
1,12,1,22745
1,12,1,22745
17964,12,1,22745
15574,12,1,22745
15574,12,1,22745
12841,12,1,22745
17967,12,1,22745
17967,12,1,22745
17884,12,1,22745
16931,12,1,22745
15808,12,1,22745
15808,12,1,22745
14161,12,1,22745
17402,12,1,22745
15889,12,1,22745
15048,12,1,22745
15858,12,1,22745
1,12,1,22745
1,12,1,22745
17341,12,1,22745
17341,12,1,22745
17341,12,1,22745
14896,12,1,22745
12748,12,1,22745
12748,12,1,22745
1,12,1,22745
17969,12,1,22745
12370,12,1,22745
16161,12,1,22745
1,12,1,22745
1,12,1,22745
1,12,1,22745
1,1,1,22745
1,1,1,22745
1,1,1,22745
1,1,1,22745
17954,1,1,22745
1,1,1,22745
13837,1,1,22745
1,2,1,22745
16686,2,1,22745
1,2,1,22745
16466,2,1,22745
13666,2,1,22745
18283,2,1,22745
13110,3,1,22745
14976,3,1,22745
1,3,1,22745
1,3,1,22745
17611,3,1,22745
1,3,1,22745
1,3,1,22745
17019,3,1,22745
14085,3,1,22745
17337,4,1,22745
1,4,1,22745
1,4,1,22745
1,4,1,22745
1,4,1,22745
1,5,1,22745
1,5,1,22745
14684,5,1,22745
1,5,1,22745
1,5,1,22745
14573,5,1,22745
1,5,1,22745
15440,5,1,22745
16710,5,1,22745
1,5,1,22745
1,5,1,22745
1,5,1,22745
17757,5,1,22745
1,6,1,22745
1,6,1,22745
16938,6,1,22745
16461,6,1,22745
14808,6,1,22745
17351,6,1,22745
15578,6,1,22745
15549,7,1,22745
1,7,1,22745
1,7,1,22745
1,7,1,22745
1,7,1,22745
17266,7,1,22745
1,7,1,22745
17984,7,1,22745
1,7,1,22745
1,7,1,22745
16710,7,1,22745
1,7,1,22745
1,7,1,22745
1,8,1,22745
1,8,1,22745
17315,8,1,22745
1,8,1,22745
1,8,1,22745
1,8,1,22745
1,9,1,22745
1,9,1,22745
1,9,1,22745
14456,9,1,22745
14529,9,1,22745
1,9,1,22745
15048,10,1,22745
16595,10,1,22745
16395,10,1,22745
14529,10,1,22745
1,10,1,22745
1,10,1,22745
17571,10,1,22745
17571,10,1,22745
16015,10,1,22745
18045,10,1,22745
1,10,1,22745
1,10,1,22745
17839,10,1,22745
1,11,1,22745
18022,11,1,22745
18022,11,1,22745
15870,11,1,22745
15870,11,1,22745
12748,11,1,22745
14096,11,1,22745
15034,11,1,22745
1,11,1,22745
1,11,1,22745
17974,11,1,22745
1,11,1,22745
1,11,1,22745
1,11,1,22745
1,11,1,22745
14710,11,1,22745
16406,11,1,22745
1,11,1,22745
15858,11,1,22745
1,11,1,22745
1,11,1,22745
17288,11,1,22745
15861,11,1,22745
17019,11,1,22745
1,11,1,22745
12748,11,1,22745
1,11,1,22745
1,12,1,22745
1,12,1,22745
1,12,1,22745
1,12,1,22745
1,12,1,22745
1,12,1,22745
17383,12,1,22745
1,12,1,22745
16442,12,1,22745
17964,12,1,22746
17967,12,1,22746
17884,12,1,22746
16931,12,1,22746
15808,12,1,22746
15808,12,1,22746
17402,12,1,22746
15889,12,1,22746
15048,12,1,22746
15858,12,1,22746
1,12,1,22746
17341,12,1,22746
17341,12,1,22746
15288,12,1,22746
12748,12,1,22746
12748,12,1,22746
1,12,1,22746
1,12,1,22746
17917,12,1,22746
12370,12,1,22746
16470,12,1,22746
1,12,1,22746
1,12,1,22746
15460,12,1,22746
15311,12,1,22746
1,1,1,22746
1,1,1,22746
1,1,1,22746
17954,1,1,22746
1,1,1,22746
1,1,1,22746
13837,1,1,22746
1,2,1,22746
16686,2,1,22746
1,2,1,22746
1,2,1,22746
18283,2,1,22746
13110,3,1,22746
1,3,1,22746
1,3,1,22746
1,3,1,22746
1,3,1,22746
1,3,1,22746
17019,3,1,22746
1,3,1,22746
17337,4,1,22746
1,4,1,22746
1,4,1,22746
1,4,1,22746
14161,5,1,22746
14161,5,1,22746
14684,5,1,22746
1,5,1,22746
14573,5,1,22746
15440,5,1,22746
15854,5,1,22746
1,5,1,22746
1,6,1,22746
1,6,1,22746
16938,6,1,22746
16461,6,1,22746
17960,6,1,22746
15549,7,1,22746
1,7,1,22746
17984,7,1,22746
1,7,1,22746
16710,7,1,22746
1,7,1,22746
1,7,1,22746
1,8,1,22746
1,8,1,22746
16466,8,1,22746
18041,8,1,22746
1,8,1,22746
1,8,1,22746
15866,8,1,22746
17777,8,1,22746
1,9,1,22746
1,9,1,22746
1,9,1,22746
13700,9,1,22746
1,9,1,22746
14529,9,1,22746
1,10,1,22746
17813,10,1,22746
16595,10,1,22746
16395,10,1,22746
14529,10,1,22746
14096,10,1,22746
17571,10,1,22746
14096,10,1,22746
1,10,1,22746
1,10,1,22746
16931,10,1,22746
1,11,1,22746
16891,11,1,22746
1,11,1,22746
18022,11,1,22746
18022,11,1,22746
1,11,1,22746
14096,11,1,22746
15009,11,1,22746
1,11,1,22746
1,11,1,22746
1,11,1,22746
17432,11,1,22746
1,11,1,22746
1,11,1,22746
17364,11,1,22746
1,11,1,22746
1,11,1,22746
17288,11,1,22746
14096,11,1,22746
1,11,1,22746
1,11,1,22746
1,12,1,22746
1,12,1,22746
1,12,1,22746
17383,12,1,22746
16442,12,1,22746
1,12,1,22747
16931,12,1,22747
15808,12,1,22747
15808,12,1,22747
17402,12,1,22747
15889,12,1,22747
1,12,1,22747
16719,12,1,22747
15048,12,1,22747
12748,12,1,22747
12748,12,1,22747
13959,12,1,22747
12370,12,1,22747
1,12,1,22747
17365,1,1,22747
1,1,1,22747
17954,1,1,22747
1,1,1,22747
1,2,1,22747
17337,2,1,22747
16686,2,1,22747
1,2,1,22747
16980,2,1,22747
1,2,1,22747
1,2,1,22747
18283,2,1,22747
13110,3,1,22747
1,3,1,22747
17611,3,1,22747
1,3,1,22747
15019,3,1,22747
1,3,1,22747
17019,3,1,22747
17365,3,1,22747
1,3,1,22747
14957,3,1,22747
17337,4,1,22747
13069,4,1,22747
1,4,1,22747
1,5,1,22747
14684,5,1,22747
1,5,1,22747
16710,5,1,22747
1,5,1,22747
1,5,1,22747
1,6,1,22747
1,6,1,22747
16461,6,1,22747
14808,6,1,22747
17960,6,1,22747
15549,7,1,22747
1,7,1,22747
17757,7,1,22747
1,7,1,22747
16710,7,1,22747
1,7,1,22747
1,8,1,22747
1,8,1,22747
1,8,1,22747
15866,8,1,22747
17777,8,1,22747
1,9,1,22747
1,9,1,22747
1,9,1,22747
14529,9,1,22747
1,9,1,22747
1,10,1,22747
16595,10,1,22747
14529,10,1,22747
1,10,1,22747
17571,10,1,22747
17571,10,1,22747
16015,10,1,22747
1,10,1,22747
17839,10,1,22747
17839,10,1,22747
16931,10,1,22747
16891,11,1,22747
1,11,1,22747
12748,11,1,22747
1,11,1,22747
15009,11,1,22747
1,11,1,22747
1,11,1,22747
1,11,1,22747
17432,11,1,22747
17338,11,1,22747
12748,11,1,22747
1,11,1,22747
17364,11,1,22747
1,11,1,22747
1,11,1,22747
17288,11,1,22747
1,11,1,22747
1,11,1,22747
1,12,1,22747
1,12,1,22747
1,12,1,22747
1,12,1,22747
17383,12,1,22747
1,12,1,22747
1,12,1,22747
1,12,1,22748
1,12,1,22748
15574,12,1,22748
17967,12,1,22748
1,12,1,22748
16931,12,1,22748
18118,12,1,22748
15808,12,1,22748
15808,12,1,22748
14161,12,1,22748
17402,12,1,22748
15889,12,1,22748
1,12,1,22748
16719,12,1,22748
15048,12,1,22748
15858,12,1,22748
17341,12,1,22748
1,12,1,22748
12748,12,1,22748
12748,12,1,22748
1,12,1,22748
1,12,1,22748
1,12,1,22748
12370,12,1,22748
16470,12,1,22748
1,12,1,22748
1,12,1,22748
1,12,1,22748
1,12,1,22748
12748,12,1,22748
1,1,1,22748
17954,1,1,22748
17602,1,1,22748
18283,1,1,22748
17337,2,1,22748
1,2,1,22748
16686,2,1,22748
1,2,1,22748
1,2,1,22748
13246,2,1,22748
16466,2,1,22748
17338,2,1,22748
1,2,1,22748
13666,2,1,22748
18283,2,1,22748
13110,3,1,22748
14670,3,1,22748
17611,3,1,22748
15019,3,1,22748
1,3,1,22748
13137,4,1,22748
17337,4,1,22748
1,4,1,22748
13069,4,1,22748
1,4,1,22748
1,4,1,22748
1,5,1,22748
1,5,1,22748
14684,5,1,22748
14527,5,1,22748
1,5,1,22748
1,5,1,22748
14573,5,1,22748
1,5,1,22748
15440,5,1,22748
15854,5,1,22748
16710,5,1,22748
1,5,1,22748
1,6,1,22748
1,6,1,22748
16938,6,1,22748
16461,6,1,22748
17960,6,1,22748
17611,6,1,22748
17351,6,1,22748
15578,6,1,22748
15549,7,1,22748
1,7,1,22748
15901,7,1,22748
1,7,1,22748
1,7,1,22748
15895,7,1,22748
17266,7,1,22748
17984,7,1,22748
16710,7,1,22748
1,7,1,22748
1,7,1,22748
1,8,1,22748
1,8,1,22748
1,8,1,22748
1,8,1,22748
15866,8,1,22748
17777,8,1,22748
1,9,1,22748
1,9,1,22748
1,9,1,22748
13700,9,1,22748
1,9,1,22748
14456,9,1,22748
16360,9,1,22748
14096,9,1,22748
14529,9,1,22748
1,9,1,22748
1,10,1,22748
1,10,1,22748
1,10,1,22748
15048,10,1,22748
17813,10,1,22748
16595,10,1,22748
16395,10,1,22748
16121,10,1,22748
1,10,1,22748
15012,10,1,22748
14096,10,1,22748
17571,10,1,22748
17571,10,1,22748
18045,10,1,22748
1,10,1,22748
17839,10,1,22748
17839,10,1,22748
16931,10,1,22748
1,11,1,22748
18022,11,1,22748
18022,11,1,22748
1,11,1,22748
12748,11,1,22748
1,11,1,22748
1,11,1,22748
1,11,1,22748
1,11,1,22748
1,11,1,22748
17974,11,1,22748
17974,11,1,22748
1,11,1,22748
1,11,1,22748
16406,11,1,22748
16406,11,1,22748
1,11,1,22748
1,11,1,22748
12748,11,1,22748
17364,11,1,22748
1,11,1,22748
1,11,1,22748
1,11,1,22748
17288,11,1,22748
1,11,1,22748
14096,11,1,22748
12748,11,1,22748
12748,11,1,22748
1,11,1,22748
13536,11,1,22748
1,12,1,22748
12970,12,1,22748
12970,12,1,22748
1,12,1,22748
1,12,1,22748
17383,12,1,22748
1,12,1,22748
17841,12,1,22748
16442,12,1,22748
1,12,1,22748
1,12,1,22748
17920,12,1,22749
17920,12,1,22749
15012,12,1,22749
14573,12,1,22749
17965,12,1,22749
1,12,1,22749
1,12,1,22749
18043,12,1,22749
16713,12,1,22749
17950,12,1,22749
14037,12,1,22749
1,12,1,22749
16010,12,1,22749
14684,12,1,22749
17618,12,1,22749
17618,12,1,22749
17618,12,1,22749
17618,12,1,22749
17618,12,1,22749
12370,12,1,22749
12370,12,1,22749
17841,12,1,22749
12577,12,1,22749
1,12,1,22749
1,1,1,22749
18283,1,1,22749
1,1,1,22749
15518,1,1,22749
1,1,1,22749
1,1,1,22749
1,1,1,22749
13230,1,1,22749
1,1,1,22749
15052,1,1,22749
14659,1,1,22749
14467,1,1,22749
16686,2,1,22749
18118,2,1,22749
1,2,1,22749
1,2,1,22749
13246,2,1,22749
15984,2,1,22749
16339,2,1,22749
14506,3,1,22749
1,3,1,22749
13700,3,1,22749
15998,3,1,22749
16777,3,1,22749
17220,3,1,22749
16960,4,1,22749
17758,4,1,22749
1,4,1,22749
14465,4,1,22749
14465,4,1,22749
15874,4,1,22749
1,4,1,22749
17338,4,1,22749
1,4,1,22749
14161,5,1,22749
14161,5,1,22749
17238,5,1,22749
17238,5,1,22749
17338,5,1,22749
13527,5,1,22749
17611,5,1,22749
17613,5,1,22749
17613,5,1,22749
16938,6,1,22749
16938,6,1,22749
12933,6,1,22749
15532,6,1,22749
12748,6,1,22749
12748,6,1,22749
17107,7,1,22749
16464,7,1,22749
17935,7,1,22749
14866,7,1,22749
14692,7,1,22749
17238,7,1,22749
17092,8,1,22749
1,8,1,22749
14903,8,1,22749
13869,8,1,22749
1,8,1,22749
14040,8,1,22749
18036,8,1,22749
1,8,1,22749
1,9,1,22749
18118,9,1,22749
13527,9,1,22749
13527,9,1,22749
17786,9,1,22749
17238,9,1,22749
18118,9,1,22749
16713,9,1,22749
15750,9,1,22749
1,9,1,22749
16474,10,1,22749
14506,10,1,22749
16595,10,1,22749
14801,10,1,22749
16921,10,1,22749
14096,10,1,22749
16729,10,1,22749
12748,10,1,22749
14698,10,1,22749
15006,10,1,22749
17571,10,1,22749
16066,10,1,22749
15436,10,1,22749
16110,10,1,22749
16750,10,1,22749
15444,10,1,22749
1,10,1,22749
14419,11,1,22749
1,11,1,22749
13532,11,1,22749
15573,11,1,22749
15005,11,1,22749
17377,11,1,22749
12893,11,1,22749
15531,11,1,22749
15531,11,1,22749
16015,11,1,22749
16916,11,1,22749
12391,11,1,22749
18118,11,1,22749
15906,11,1,22749
1,11,1,22749
12748,11,1,22749
12748,11,1,22749
17364,11,1,22749
12748,11,1,22749
1,11,1,22749
17811,11,1,22749
14419,11,1,22749
18118,11,1,22749
1,12,1,22749
17841,12,1,22749
1,12,1,22749
13471,12,1,22749
17579,12,1,22749
13230,12,1,22749
1,12,1,22749
14096,12,1,22749
1,12,1,22749
1,12,1,22749
1,12,1,22749
1,12,1,22749
1,12,1,22749
16274,12,1,22750
17976,12,1,22750
14573,12,1,22750
17967,12,1,22750
17238,12,1,22750
18118,12,1,22750
14506,12,1,22750
14506,12,1,22750
17965,12,1,22750
1,12,1,22750
18043,12,1,22750
16713,12,1,22750
17950,12,1,22750
17530,12,1,22750
14037,12,1,22750
16779,12,1,22750
17618,12,1,22750
17618,12,1,22750
1,12,1,22750
1,12,1,22750
1,1,1,22750
18283,1,1,22750
15518,1,1,22750
15569,1,1,22750
1,1,1,22750
1,1,1,22750
1,1,1,22750
13230,1,1,22750
15052,1,1,22750
16714,1,1,22750
14659,1,1,22750
17796,1,1,22750
15005,2,1,22750
1,2,1,22750
18118,2,1,22750
15984,2,1,22750
17516,2,1,22750
1,2,1,22750
14506,3,1,22750
13959,3,1,22750
13700,3,1,22750
17611,3,1,22750
15998,3,1,22750
17220,3,1,22750
17337,4,1,22750
17338,4,1,22750
17338,4,1,22750
14161,5,1,22750
14161,5,1,22750
1,6,1,22750
16938,6,1,22750
16938,6,1,22750
14656,6,1,22750
1,7,1,22750
17107,7,1,22750
12743,7,1,22750
15532,7,1,22750
17092,8,1,22750
17092,8,1,22750
1,8,1,22750
14903,8,1,22750
17841,9,1,22750
1,9,1,22750
18118,9,1,22750
13527,9,1,22750
16081,9,1,22750
17786,9,1,22750
1,9,1,22750
16906,9,1,22750
16360,9,1,22750
18118,9,1,22750
14652,9,1,22750
14419,9,1,22750
16713,9,1,22750
15750,9,1,22750
14506,10,1,22750
1,10,1,22750
15276,10,1,22750
12723,10,1,22750
14801,10,1,22750
17841,10,1,22750
14698,10,1,22750
1,10,1,22750
14096,10,1,22750
18045,10,1,22750
16110,10,1,22750
1,10,1,22750
16750,10,1,22750
15028,10,1,22750
14684,10,1,22750
1,10,1,22750
15750,11,1,22750
17999,11,1,22750
16891,11,1,22750
16012,11,1,22750
14592,11,1,22750
13532,11,1,22750
17107,11,1,22750
15427,11,1,22750
12748,11,1,22750
1,11,1,22750
17377,11,1,22750
1,11,1,22750
18014,11,1,22750
1,11,1,22750
18118,11,1,22750
15919,11,1,22750
1,11,1,22750
17432,11,1,22750
14506,11,1,22750
14506,11,1,22750
14506,11,1,22750
12748,11,1,22750
12748,11,1,22750
14675,11,1,22750
1,11,1,22750
17254,11,1,22750
17364,11,1,22750
12748,11,1,22750
1,11,1,22750
15514,11,1,22750
14419,11,1,22750
18118,11,1,22750
1,11,1,22750
15547,12,1,22750
15856,12,1,22750
17254,12,1,22750
1,12,1,22750
1,12,1,22750
14087,12,1,22750
14719,12,1,22750
1,12,1,22751
14573,12,1,22751
18118,12,1,22751
14506,12,1,22751
17965,12,1,22751
17860,12,1,22751
16713,12,1,22751
1,12,1,22751
17530,12,1,22751
1,12,1,22751
16713,12,1,22751
1,1,1,22751
15569,1,1,22751
1,1,1,22751
1,1,1,22751
15052,1,1,22751
1,1,1,22751
17796,1,1,22751
1,1,1,22751
18118,2,1,22751
1,2,1,22751
17841,2,1,22751
17516,2,1,22751
1,2,1,22751
14506,3,1,22751
13700,3,1,22751
15998,3,1,22751
16110,3,1,22751
18118,4,1,22751
16960,4,1,22751
14465,4,1,22751
1,6,1,22751
1,6,1,22751
15644,6,1,22751
15976,6,1,22751
1,7,1,22751
17107,7,1,22751
1,7,1,22751
16464,7,1,22751
17238,7,1,22751
15532,7,1,22751
16012,8,1,22751
17267,8,1,22751
1,8,1,22751
16340,8,1,22751
18036,8,1,22751
15866,8,1,22751
13527,9,1,22751
17841,9,1,22751
14652,9,1,22751
16326,9,1,22751
14419,9,1,22751
15750,9,1,22751
1,9,1,22751
14506,10,1,22751
12723,10,1,22751
16326,10,1,22751
16326,10,1,22751
16595,10,1,22751
14096,10,1,22751
14698,10,1,22751
1,10,1,22751
15427,10,1,22751
14096,10,1,22751
18045,10,1,22751
16750,10,1,22751
14971,10,1,22751
14096,10,1,22751
1,11,1,22751
14098,11,1,22751
16012,11,1,22751
1,11,1,22751
13532,11,1,22751
16372,11,1,22751
15427,11,1,22751
15005,11,1,22751
1,11,1,22751
17377,11,1,22751
1,11,1,22751
1,11,1,22751
1,11,1,22751
13755,11,1,22751
17793,11,1,22751
15009,11,1,22751
16657,11,1,22751
1,11,1,22751
1,11,1,22751
18118,11,1,22751
14506,11,1,22751
12748,11,1,22751
14096,11,1,22751
12723,11,1,22751
1,11,1,22751
12748,11,1,22751
17254,11,1,22751
1,11,1,22751
18156,11,1,22751
14419,11,1,22751
13536,11,1,22751
1,11,1,22751
17841,12,1,22751
15547,12,1,22751
1,12,1,22751
1,12,1,22751
17827,12,1,22751
14087,12,1,22751
14719,12,1,22751
14653,12,1,22751
17976,12,1,22752
14813,12,1,22752
1,12,1,22752
17191,12,1,22752
12748,12,1,22752
1,12,1,22752
1,12,1,22752
1,12,1,22752
17198,12,1,22752
1,12,1,22752
17218,12,1,22752
14505,12,1,22752
1,12,1,22752
17194,12,1,22752
17841,12,1,22752
1,12,1,22752
1,12,1,22752
1,12,1,22752
15460,12,1,22752
1,12,1,22752
1,12,1,22752
1,12,1,22752
1,12,1,22752
15464,1,1,22752
13764,1,1,22752
1,1,1,22752
17019,1,1,22752
14978,1,1,22752
17954,1,1,22752
13700,1,1,22752
1,1,1,22752
13659,1,1,22752
1,1,1,22752
14549,2,1,22752
15311,2,1,22752
